feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence
FB-000509,en,NA,short,billing,billing,0.76
FB-000518,ar,MSA,medium,digital_services,digital_services,0.77
FB-000519,en,NA,medium,licensing,licensing,0.78
FB-000528,ar,MSA,medium,parks,roads,0.79
FB-000529,en,NA,medium,roads,roads,0.8
FB-000538,ar,MSA,short,lighting,lighting,0.81
FB-000539,en,NA,medium,waste,waste,0.82
FB-000548,ar,MSA,short,water,water,0.83
FB-000549,en,NA,medium,billing,billing,0.84
FB-000558,ar,MSA,short,digital_services,digital_services,0.85
FB-000559,en,NA,medium,licensing,licensing,0.86
FB-000568,ar,MSA,medium,parks,roads,0.87
FB-000569,en,NA,medium,roads,roads,0.88
FB-000578,ar,MSA,medium,lighting,lighting,0.89
FB-000579,en,NA,medium,waste,waste,0.9
FB-000588,ar,MSA,medium,water,water,0.91
FB-000589,en,NA,short,billing,billing,0.92
FB-000598,ar,MSA,medium,digital_services,digital_services,0.93
FB-000599,en,NA,medium,licensing,licensing,0.94
FB-000608,ar,MSA,short,parks,roads,0.55
FB-000609,en,NA,medium,roads,roads,0.56
FB-000618,ar,MSA,medium,lighting,lighting,0.57
FB-000619,en,NA,medium,waste,waste,0.58
FB-000628,ar,MSA,medium,water,water,0.59
FB-000629,en,NA,short,billing,billing,0.6
FB-000638,ar,MSA,medium,digital_services,digital_services,0.61
FB-000639,en,NA,medium,licensing,licensing,0.62
FB-000648,ar,MSA,medium,parks,roads,0.63
FB-000649,en,NA,medium,roads,roads,0.64
FB-000658,ar,MSA,short,lighting,lighting,0.65
FB-000659,en,NA,medium,waste,waste,0.66
FB-000668,ar,MSA,medium,water,water,0.67
FB-000669,en,NA,medium,billing,billing,0.68
FB-000678,ar,MSA,short,digital_services,digital_services,0.69
FB-000679,en,NA,medium,licensing,licensing,0.7
FB-000688,ar,MSA,short,parks,roads,0.71
FB-000689,en,NA,medium,roads,roads,0.72
FB-000698,ar,MSA,medium,lighting,lighting,0.73
FB-000699,en,NA,medium,waste,waste,0.74
FB-000708,ar,MSA,short,water,water,0.75
FB-000709,en,NA,short,billing,billing,0.76
FB-000718,ar,MSA,short,digital_services,digital_services,0.77
FB-000719,en,NA,short,licensing,licensing,0.78
FB-000728,ar,MSA,short,parks,roads,0.79
FB-000729,en,NA,medium,roads,roads,0.8
FB-000738,ar,MSA,medium,lighting,lighting,0.81
FB-000739,en,NA,medium,waste,waste,0.82
FB-000748,ar,MSA,medium,water,water,0.83
FB-000749,en,NA,short,billing,billing,0.84
FB-000758,ar,MSA,medium,digital_services,digital_services,0.85
FB-000759,en,NA,medium,licensing,licensing,0.86
FB-000768,ar,MSA,medium,parks,roads,0.87
FB-000769,en,NA,medium,roads,roads,0.88
FB-000778,ar,MSA,medium,lighting,lighting,0.89
FB-000779,en,NA,medium,waste,waste,0.9
FB-000788,ar,MSA,short,water,water,0.91
FB-000789,en,NA,medium,billing,billing,0.92
FB-000798,ar,MSA,short,digital_services,digital_services,0.93
FB-000799,en,NA,medium,licensing,licensing,0.94
FB-000808,ar,MSA,short,parks,roads,0.55
FB-000809,en,NA,medium,roads,roads,0.56
FB-000818,ar,MSA,short,lighting,lighting,0.57
FB-000819,en,NA,medium,waste,waste,0.58
FB-000828,ar,MSA,short,water,water,0.59
FB-000829,en,NA,short,billing,billing,0.6
FB-000838,ar,MSA,short,digital_services,digital_services,0.61
FB-000839,en,NA,short,licensing,licensing,0.62
FB-000848,ar,MSA,short,parks,roads,0.63
FB-000849,en,NA,medium,roads,roads,0.64
FB-000858,ar,MSA,short,lighting,lighting,0.65
FB-000859,en,NA,medium,waste,waste,0.66
FB-000868,ar,MSA,short,water,water,0.67
FB-000869,en,NA,short,billing,billing,0.68
FB-000878,ar,MSA,medium,digital_services,digital_services,0.69
FB-000879,en,NA,medium,licensing,licensing,0.7
FB-000888,ar,MSA,short,parks,roads,0.71
FB-000889,en,NA,medium,roads,roads,0.72
FB-000898,ar,MSA,medium,lighting,lighting,0.73
FB-000899,en,NA,medium,waste,waste,0.74
FB-000908,ar,MSA,short,water,water,0.75
FB-000909,en,NA,short,billing,billing,0.76
FB-000918,ar,MSA,medium,digital_services,digital_services,0.77
FB-000919,en,NA,medium,licensing,licensing,0.78
FB-000928,ar,MSA,short,parks,roads,0.79
FB-000929,en,NA,medium,roads,roads,0.8
FB-000938,ar,MSA,short,lighting,lighting,0.81
FB-000939,en,NA,medium,waste,waste,0.82
FB-000948,ar,MSA,short,water,water,0.83
FB-000949,en,NA,short,billing,billing,0.84
FB-000958,ar,MSA,medium,digital_services,digital_services,0.85
FB-000959,en,NA,medium,licensing,licensing,0.86
FB-000968,ar,MSA,medium,parks,roads,0.87
FB-000969,en,NA,medium,roads,roads,0.88
FB-000978,ar,MSA,medium,lighting,lighting,0.89
FB-000979,en,NA,medium,waste,waste,0.9
FB-000988,ar,MSA,short,water,water,0.91
FB-000989,en,NA,medium,billing,billing,0.92
FB-000998,ar,MSA,medium,digital_services,digital_services,0.93
FB-000999,en,NA,medium,licensing,licensing,0.94
FB-001008,ar,MSA,medium,parks,roads,0.55
FB-001009,en,NA,medium,roads,roads,0.56
FB-001018,ar,MSA,short,lighting,lighting,0.57
FB-001019,en,NA,medium,waste,waste,0.58
FB-001028,ar,MSA,medium,water,water,0.59
FB-001029,en,NA,medium,billing,billing,0.6
FB-001038,ar,MSA,short,digital_services,digital_services,0.61
FB-001039,en,NA,short,licensing,licensing,0.62
FB-001048,ar,MSA,medium,parks,roads,0.63
FB-001049,en,NA,medium,roads,roads,0.64
FB-001058,ar,MSA,medium,lighting,lighting,0.65
FB-001059,en,NA,medium,waste,waste,0.66
FB-001068,ar,MSA,medium,water,water,0.67
FB-001069,en,NA,short,billing,billing,0.68
FB-001078,ar,MSA,medium,digital_services,digital_services,0.69
FB-001079,en,NA,medium,licensing,licensing,0.7
FB-001088,ar,MSA,medium,parks,roads,0.71
FB-001089,en,NA,medium,roads,roads,0.72
FB-001098,ar,MSA,short,lighting,lighting,0.73
FB-001099,en,NA,medium,waste,waste,0.74
FB-001108,ar,MSA,medium,water,water,0.75
FB-001109,en,NA,medium,billing,billing,0.76
FB-001118,ar,MSA,medium,digital_services,digital_services,0.77
FB-001119,en,NA,medium,licensing,licensing,0.78
FB-001128,ar,MSA,medium,parks,roads,0.79
FB-001129,en,NA,medium,roads,roads,0.8
FB-001138,ar,MSA,short,lighting,lighting,0.81
FB-001139,en,NA,medium,waste,waste,0.82
FB-001148,ar,MSA,medium,water,water,0.83
FB-001149,en,NA,medium,billing,billing,0.84
FB-001158,ar,MSA,short,digital_services,digital_services,0.85
FB-001159,en,NA,medium,licensing,licensing,0.86
FB-001168,ar,MSA,medium,parks,roads,0.87
FB-001169,en,NA,medium,roads,roads,0.88
FB-001178,ar,MSA,short,lighting,lighting,0.89
FB-001179,en,NA,medium,waste,waste,0.9
FB-001188,ar,MSA,medium,water,water,0.91
FB-001189,en,NA,short,billing,billing,0.92
FB-001198,ar,MSA,medium,digital_services,digital_services,0.93
FB-001199,en,NA,short,licensing,licensing,0.94
FB-001208,ar,MSA,short,parks,roads,0.55
FB-001209,en,NA,medium,roads,roads,0.56
FB-001218,ar,MSA,medium,lighting,lighting,0.57
FB-001219,en,NA,medium,waste,waste,0.58
FB-001228,ar,MSA,short,water,water,0.59
FB-001229,en,NA,medium,billing,billing,0.6
FB-001238,ar,MSA,medium,digital_services,digital_services,0.61
FB-001239,en,NA,medium,licensing,licensing,0.62
FB-001248,ar,MSA,medium,parks,roads,0.63
FB-001249,en,NA,medium,roads,roads,0.64
FB-001258,ar,MSA,medium,lighting,lighting,0.65
FB-001259,en,NA,medium,waste,waste,0.66
FB-001268,ar,MSA,medium,water,water,0.67
FB-001269,en,NA,short,billing,billing,0.68
FB-001278,ar,MSA,short,digital_services,digital_services,0.69
FB-001279,en,NA,short,licensing,licensing,0.7
FB-001288,ar,MSA,short,parks,roads,0.71
FB-001289,en,NA,medium,roads,roads,0.72
FB-001298,ar,MSA,medium,lighting,lighting,0.73
FB-001299,en,NA,medium,waste,waste,0.74
FB-001308,ar,MSA,medium,water,water,0.75
FB-001309,en,NA,short,billing,billing,0.76
FB-001318,ar,MSA,medium,digital_services,digital_services,0.77
FB-001319,en,NA,short,licensing,licensing,0.78
FB-001328,ar,MSA,medium,parks,roads,0.79
FB-001329,en,NA,medium,roads,roads,0.8
FB-001338,ar,MSA,medium,lighting,lighting,0.81
FB-001339,en,NA,medium,waste,waste,0.82
FB-001348,ar,MSA,medium,water,water,0.83
FB-001349,en,NA,short,billing,billing,0.84
FB-001358,ar,MSA,short,digital_services,digital_services,0.85
FB-001359,en,NA,short,licensing,licensing,0.86
FB-001368,ar,MSA,medium,parks,roads,0.87
FB-001369,en,NA,medium,roads,roads,0.88
FB-001378,ar,MSA,short,lighting,lighting,0.89
FB-001379,en,NA,medium,waste,waste,0.9
FB-001388,ar,MSA,short,water,water,0.91
FB-001389,en,NA,short,billing,billing,0.92
FB-001398,ar,MSA,short,digital_services,digital_services,0.93
FB-001399,en,NA,medium,licensing,licensing,0.94
FB-001408,ar,MSA,short,parks,roads,0.55
FB-001409,en,NA,medium,roads,roads,0.56
FB-001418,ar,MSA,medium,lighting,lighting,0.57
FB-001419,en,NA,medium,waste,waste,0.58
FB-001428,ar,MSA,short,water,water,0.59
FB-001429,en,NA,medium,billing,billing,0.6
FB-001438,ar,MSA,medium,digital_services,digital_services,0.61
FB-001439,en,NA,short,licensing,licensing,0.62
FB-001448,ar,MSA,short,parks,roads,0.63
FB-001449,en,NA,medium,roads,roads,0.64
FB-001458,ar,MSA,medium,lighting,lighting,0.65
FB-001459,en,NA,medium,waste,waste,0.66
FB-001468,ar,MSA,medium,water,water,0.67
FB-001469,en,NA,short,billing,billing,0.68
FB-001478,ar,MSA,medium,digital_services,digital_services,0.69
FB-001479,en,NA,short,licensing,licensing,0.7
FB-001488,ar,MSA,short,parks,roads,0.71
FB-001489,en,NA,medium,roads,roads,0.72
FB-001498,ar,MSA,short,lighting,lighting,0.73
FB-001499,en,NA,medium,waste,waste,0.74
FB-001508,ar,MSA,short,water,water,0.75
FB-001509,en,NA,medium,billing,billing,0.76
FB-001518,ar,MSA,medium,digital_services,digital_services,0.77
FB-001519,en,NA,medium,licensing,licensing,0.78
FB-001528,ar,MSA,medium,parks,roads,0.79
FB-001529,en,NA,medium,roads,roads,0.8
FB-001538,ar,MSA,medium,lighting,lighting,0.81
FB-001539,en,NA,medium,waste,waste,0.82
FB-001548,ar,MSA,medium,water,water,0.83
FB-001549,en,NA,medium,billing,billing,0.84
FB-001558,ar,MSA,medium,digital_services,digital_services,0.85
FB-001559,en,NA,medium,licensing,licensing,0.86
FB-001568,ar,MSA,medium,parks,roads,0.87
FB-001569,en,NA,medium,roads,roads,0.88
FB-001578,ar,MSA,medium,lighting,lighting,0.89
FB-001579,en,NA,medium,waste,waste,0.9
FB-001588,ar,MSA,medium,water,water,0.91
FB-001589,en,NA,short,billing,billing,0.92
FB-001598,ar,MSA,medium,digital_services,digital_services,0.93
FB-001599,en,NA,medium,licensing,licensing,0.94
FB-001608,ar,MSA,short,parks,roads,0.55
FB-001609,en,NA,medium,roads,roads,0.56
FB-001618,ar,MSA,short,lighting,lighting,0.57
FB-001619,en,NA,medium,waste,waste,0.58
FB-001628,ar,MSA,medium,water,water,0.59
FB-001629,en,NA,medium,billing,billing,0.6
FB-001638,ar,MSA,short,digital_services,digital_services,0.61
FB-001639,en,NA,medium,licensing,licensing,0.62
FB-001648,ar,MSA,short,parks,roads,0.63
FB-001649,en,NA,medium,roads,roads,0.64
FB-001658,ar,MSA,short,lighting,lighting,0.65
FB-001659,en,NA,medium,waste,waste,0.66
FB-001668,ar,MSA,short,water,water,0.67
FB-001669,en,NA,short,billing,billing,0.68
FB-001678,ar,MSA,medium,digital_services,digital_services,0.69
FB-001679,en,NA,medium,licensing,licensing,0.7
FB-001688,ar,MSA,short,parks,roads,0.71
FB-001689,en,NA,medium,roads,roads,0.72
FB-001698,ar,MSA,medium,lighting,lighting,0.73
FB-001699,en,NA,medium,waste,waste,0.74
FB-001708,ar,MSA,medium,water,water,0.75
FB-001709,en,NA,medium,billing,billing,0.76
FB-001718,ar,MSA,medium,digital_services,digital_services,0.77
FB-001719,en,NA,medium,licensing,licensing,0.78
FB-001728,ar,MSA,short,parks,roads,0.79
FB-001729,en,NA,medium,roads,roads,0.8
FB-001738,ar,MSA,short,lighting,lighting,0.81
FB-001739,en,NA,medium,waste,waste,0.82
FB-001748,ar,MSA,short,water,water,0.83
FB-001749,en,NA,short,billing,billing,0.84
FB-001758,ar,MSA,medium,digital_services,digital_services,0.85
FB-001759,en,NA,medium,licensing,licensing,0.86
FB-001768,ar,MSA,medium,parks,roads,0.87
FB-001769,en,NA,medium,roads,roads,0.88
FB-001778,ar,MSA,medium,lighting,lighting,0.89
FB-001779,en,NA,medium,waste,waste,0.9
FB-001788,ar,MSA,short,water,water,0.91
FB-001789,en,NA,short,billing,billing,0.92
FB-001798,ar,MSA,medium,digital_services,digital_services,0.93
FB-001799,en,NA,medium,licensing,licensing,0.94
FB-001808,ar,MSA,medium,parks,roads,0.55
FB-001809,en,NA,medium,roads,roads,0.56
FB-001818,ar,MSA,short,lighting,lighting,0.57
FB-001819,en,NA,medium,waste,waste,0.58
FB-001828,ar,MSA,short,water,water,0.59
FB-001829,en,NA,medium,billing,billing,0.6
FB-001838,ar,MSA,medium,digital_services,digital_services,0.61
FB-001839,en,NA,short,licensing,licensing,0.62
FB-001848,ar,MSA,short,parks,roads,0.63
FB-001849,en,NA,medium,roads,roads,0.64
FB-001858,ar,MSA,medium,lighting,lighting,0.65
FB-001859,en,NA,medium,waste,waste,0.66
FB-001868,ar,MSA,short,water,water,0.67
FB-001869,en,NA,short,billing,billing,0.68
FB-001878,ar,MSA,medium,digital_services,digital_services,0.69
FB-001879,en,NA,short,licensing,licensing,0.7
FB-001888,ar,MSA,medium,parks,roads,0.71
FB-001889,en,NA,medium,roads,roads,0.72
FB-001898,ar,MSA,short,lighting,lighting,0.73
FB-001899,en,NA,medium,waste,waste,0.74
FB-001908,ar,MSA,short,water,water,0.75
FB-001909,en,NA,medium,billing,billing,0.76
FB-001918,ar,MSA,medium,digital_services,digital_services,0.77
FB-001919,en,NA,short,licensing,licensing,0.78
FB-001928,ar,MSA,short,parks,roads,0.79
FB-001929,en,NA,medium,roads,roads,0.8
FB-001938,ar,MSA,medium,lighting,lighting,0.81
FB-001939,en,NA,medium,waste,waste,0.82
FB-001948,ar,MSA,medium,water,water,0.83
FB-001949,en,NA,short,billing,billing,0.84
FB-001958,ar,MSA,short,digital_services,digital_services,0.85
FB-001959,en,NA,medium,licensing,licensing,0.86
FB-001968,ar,MSA,short,parks,roads,0.87
FB-001969,en,NA,medium,roads,roads,0.88
FB-001978,ar,MSA,short,lighting,lighting,0.89
FB-001979,en,NA,medium,waste,waste,0.9
FB-001988,ar,MSA,short,water,water,0.91
FB-001989,en,NA,short,billing,billing,0.92
FB-001998,ar,MSA,medium,digital_services,digital_services,0.93
FB-001999,en,NA,medium,licensing,licensing,0.94
FB-002008,ar,MSA,medium,parks,roads,0.55
FB-002009,en,NA,medium,roads,roads,0.56
FB-002018,ar,MSA,medium,lighting,lighting,0.57
FB-002019,en,NA,medium,waste,waste,0.58
FB-002028,ar,MSA,medium,water,water,0.59
FB-002029,en,NA,medium,billing,billing,0.6
FB-002038,ar,MSA,medium,digital_services,digital_services,0.61
FB-002039,en,NA,medium,licensing,licensing,0.62
FB-002048,ar,MSA,medium,parks,roads,0.63
FB-002049,en,NA,medium,roads,roads,0.64
FB-002058,ar,MSA,short,lighting,lighting,0.65
FB-002059,en,NA,medium,waste,waste,0.66
FB-002068,ar,MSA,medium,water,water,0.67
FB-002069,en,NA,short,billing,billing,0.68
FB-002078,ar,MSA,short,digital_services,digital_services,0.69
FB-002079,en,NA,medium,licensing,licensing,0.7
FB-002088,ar,MSA,short,parks,roads,0.71
FB-002089,en,NA,medium,roads,roads,0.72
FB-002098,ar,MSA,medium,lighting,lighting,0.73
FB-002099,en,NA,medium,waste,waste,0.74
FB-002108,ar,MSA,short,water,water,0.75
FB-002109,en,NA,short,billing,billing,0.76
FB-002118,ar,MSA,medium,digital_services,digital_services,0.77
FB-002119,en,NA,medium,licensing,licensing,0.78
FB-002128,ar,MSA,medium,parks,roads,0.79
FB-002129,en,NA,medium,roads,roads,0.8
FB-002138,ar,MSA,medium,lighting,lighting,0.81
FB-002139,en,NA,medium,waste,waste,0.82
FB-002148,ar,MSA,medium,water,water,0.83
FB-002149,en,NA,short,billing,billing,0.84
FB-002158,ar,MSA,short,digital_services,digital_services,0.85
FB-002159,en,NA,medium,licensing,licensing,0.86
FB-002168,ar,MSA,short,parks,roads,0.87
FB-002169,en,NA,medium,roads,roads,0.88
FB-002178,ar,MSA,short,lighting,lighting,0.89
FB-002179,en,NA,medium,waste,waste,0.9
FB-002188,ar,MSA,medium,water,water,0.91
FB-002189,en,NA,short,billing,billing,0.92
FB-002198,ar,MSA,medium,digital_services,digital_services,0.93
FB-002199,en,NA,medium,licensing,licensing,0.94
FB-002208,ar,MSA,short,parks,roads,0.55
FB-002209,en,NA,medium,roads,roads,0.56
FB-002218,ar,MSA,short,lighting,lighting,0.57
FB-002219,en,NA,medium,waste,waste,0.58
FB-002228,ar,MSA,short,water,water,0.59
FB-002229,en,NA,short,billing,billing,0.6
FB-002238,ar,MSA,medium,digital_services,digital_services,0.61
FB-002239,en,NA,medium,licensing,licensing,0.62
FB-002248,ar,MSA,medium,parks,roads,0.63
FB-002249,en,NA,medium,roads,roads,0.64
FB-002258,ar,MSA,short,lighting,lighting,0.65
FB-002259,en,NA,medium,waste,waste,0.66
FB-002268,ar,MSA,medium,water,water,0.67
FB-002269,en,NA,medium,billing,billing,0.68
FB-002278,ar,MSA,medium,digital_services,digital_services,0.69
FB-002279,en,NA,medium,licensing,licensing,0.7
FB-002288,ar,MSA,medium,parks,roads,0.71
FB-002289,en,NA,medium,roads,roads,0.72
FB-002298,ar,MSA,medium,lighting,lighting,0.73
FB-002299,en,NA,medium,waste,waste,0.74
FB-002308,ar,MSA,short,water,water,0.75
FB-002309,en,NA,short,billing,billing,0.76
FB-002318,ar,MSA,medium,digital_services,digital_services,0.77
FB-002319,en,NA,medium,licensing,licensing,0.78
FB-002328,ar,MSA,medium,parks,roads,0.79
FB-002329,en,NA,medium,roads,roads,0.8
FB-002338,ar,MSA,medium,lighting,lighting,0.81
FB-002339,en,NA,medium,waste,waste,0.82
FB-002348,ar,MSA,short,water,water,0.83
FB-002349,en,NA,short,billing,billing,0.84
FB-002358,ar,MSA,medium,digital_services,digital_services,0.85
FB-002359,en,NA,medium,licensing,licensing,0.86
FB-002368,ar,MSA,short,parks,roads,0.87
FB-002369,en,NA,medium,roads,roads,0.88
FB-002378,ar,MSA,medium,lighting,lighting,0.89
FB-002379,en,NA,medium,waste,waste,0.9
FB-002388,ar,MSA,short,water,water,0.91
FB-002389,en,NA,short,billing,billing,0.92
FB-002398,ar,MSA,short,digital_services,digital_services,0.93
FB-002399,en,NA,medium,licensing,licensing,0.94
FB-002408,ar,MSA,medium,parks,roads,0.55
FB-002409,en,NA,medium,roads,roads,0.56
FB-002418,ar,MSA,short,lighting,lighting,0.57
FB-002419,en,NA,medium,waste,waste,0.58
FB-002428,ar,MSA,short,water,water,0.59
FB-002429,en,NA,medium,billing,billing,0.6
FB-002438,ar,MSA,medium,digital_services,digital_services,0.61
FB-002439,en,NA,medium,licensing,licensing,0.62
FB-002448,ar,MSA,short,parks,roads,0.63
FB-002449,en,NA,medium,roads,roads,0.64
FB-002458,ar,MSA,medium,lighting,lighting,0.65
FB-002459,en,NA,medium,waste,waste,0.66
FB-002468,ar,MSA,medium,water,water,0.67
FB-002469,en,NA,short,billing,billing,0.68
FB-002478,ar,MSA,medium,digital_services,digital_services,0.69
FB-002479,en,NA,medium,licensing,licensing,0.7
FB-002488,ar,MSA,medium,parks,roads,0.71
FB-002489,en,NA,medium,roads,roads,0.72
FB-002498,ar,MSA,short,lighting,lighting,0.73
FB-002499,en,NA,medium,waste,waste,0.74
FB-002508,ar,MSA,medium,water,water,0.75
FB-002509,en,NA,medium,billing,billing,0.76
FB-002518,ar,MSA,medium,digital_services,digital_services,0.77
FB-002519,en,NA,medium,licensing,licensing,0.78
FB-002528,ar,MSA,short,parks,roads,0.79
FB-002529,en,NA,medium,roads,roads,0.8
FB-002538,ar,MSA,short,lighting,lighting,0.81
FB-002539,en,NA,medium,waste,waste,0.82
FB-002548,ar,MSA,medium,water,water,0.83
FB-002549,en,NA,medium,billing,billing,0.84
FB-002558,ar,MSA,short,digital_services,digital_services,0.85
FB-002559,en,NA,short,licensing,licensing,0.86
FB-002568,ar,MSA,medium,parks,roads,0.87
FB-002569,en,NA,medium,roads,roads,0.88
FB-002578,ar,MSA,medium,lighting,lighting,0.89
FB-002579,en,NA,medium,waste,waste,0.9
FB-002588,ar,MSA,medium,water,water,0.91
FB-002589,en,NA,medium,billing,billing,0.92
FB-002598,ar,MSA,short,digital_services,digital_services,0.93
FB-002599,en,NA,medium,licensing,licensing,0.94
FB-002608,ar,MSA,medium,parks,roads,0.55
FB-002609,en,NA,medium,roads,roads,0.56
FB-002618,ar,MSA,medium,lighting,lighting,0.57
FB-002619,en,NA,medium,waste,waste,0.58
FB-002628,ar,MSA,medium,water,water,0.59
FB-002629,en,NA,short,billing,billing,0.6
FB-002638,ar,MSA,medium,digital_services,digital_services,0.61
FB-002639,en,NA,short,licensing,licensing,0.62
FB-002648,ar,MSA,medium,parks,roads,0.63
FB-002649,en,NA,medium,roads,roads,0.64
FB-002658,ar,MSA,short,lighting,lighting,0.65
FB-002659,en,NA,medium,waste,waste,0.66
FB-002668,ar,MSA,short,water,water,0.67
FB-002669,en,NA,short,billing,billing,0.68
FB-002678,ar,MSA,short,digital_services,digital_services,0.69
FB-002679,en,NA,medium,licensing,licensing,0.7
FB-002688,ar,MSA,medium,parks,roads,0.71
FB-002689,en,NA,medium,roads,roads,0.72
FB-002698,ar,MSA,medium,lighting,lighting,0.73
FB-002699,en,NA,medium,waste,waste,0.74
FB-002708,ar,MSA,medium,water,water,0.75
FB-002709,en,NA,short,billing,billing,0.76
FB-002718,ar,MSA,short,digital_services,digital_services,0.77
FB-002719,en,NA,medium,licensing,licensing,0.78
FB-002728,ar,MSA,short,parks,roads,0.79
FB-002729,en,NA,medium,roads,roads,0.8
FB-002738,ar,MSA,medium,lighting,lighting,0.81
